RF,AB,NB,y
0.101534499208,0.439850590985,0.0467355979906,0
0.119786101281,0.442289843142,0.443146455831,0
0.107608751248,0.440993504156,0.0310192324685,0
0.100495604783,0.440868911921,0.0346450604902,0
0.111136229658,0.44097871107,0.0501414861543,1
0.0856122458229,0.439313369668,0.0097037321852,0
0.103694521095,0.43996045607,0.0417912820888,0
0.158112894983,0.463296148367,0.213228561697,0
0.143270499444,0.463274294128,0.107218691944,0
0.0933865080444,0.439452874042,0.0235052145295,0
0.0845395034138,0.439557573966,0.0178041432119,0
0.0922898616632,0.44033295698,0.0159346363196,0
0.0905278059588,0.441120048671,0.0167279251837,0
0.163030724964,0.46342791842,0.473274869256,0
0.0900435248201,0.439913884004,0.0210348056795,0
0.106472079411,0.441361394295,0.0316160334334,0
0.0813951835398,0.439493912082,0.0176958385783,0
0.107236200465,0.44080946491,0.0877904067013,0
0.0996707132828,0.439733866808,0.0444971814952,0
0.114128172068,0.440580234956,0.0256120788582,0
0.121796474646,0.442271099487,0.0603329161178,0
0.111393752079,0.43998272494,0.045113742261,0
0.12548416993,0.442671172828,0.0616729123128,0
0.10733273898,0.44111340721,0.0534724084457,0
0.0957174201373,0.439757467459,0.0434737400206,0
0.104952385065,0.439724636265,0.0666807605623,0
0.183094309615,0.450645864674,0.955475608955,0
0.0853171095024,0.439613586885,0.0225021346643,0
0.102173683565,0.440409959995,0.0869920343259,0
0.0813997573403,0.439278381728,0.0123000475785,0
0.114754684527,0.441050663961,0.0306248576638,0
0.0801859045035,0.439857378727,0.01439623735,0
0.176893350508,0.451758336585,0.905858615649,1
0.107981980904,0.440732184662,0.0679263031789,1
0.0831449057642,0.439548727798,0.0247476679262,1
0.0929370144817,0.439922655765,0.0332461585911,1
0.100877469624,0.441029225378,0.0385812221238,0
0.110736269436,0.441483776796,0.0582786719836,0
0.158011456986,0.464522131584,0.522277260007,1
0.114317046374,0.440126908938,0.0817891520756,0
0.0852125619041,0.439672472559,0.0248322734967,0
0.0960883342484,0.439537298188,0.0410621164592,0
0.0967192549626,0.439810114578,0.0226127396722,0
0.0837210069598,0.439606246418,0.0124405757481,0
0.142429657567,0.463385109938,0.0622267564637,0
0.120623807335,0.442278341695,0.0419586744451,0
0.0777055673359,0.439154174946,0.0161797296186,0
0.101773508591,0.439854946432,0.0155489995544,0
0.0937698298624,0.439802962857,0.0268364995517,0
0.115636333667,0.441123302744,0.068312861953,0
0.0861283323406,0.440671934142,0.0116976859679,0
0.0995782758049,0.43986613442,0.0363050911543,0
0.100338181893,0.440998939022,0.0366131595005,0
0.148934667047,0.46287269372,0.0571281026259,0
0.119751323129,0.441565957109,0.065302502828,0
0.104985617604,0.439899975147,0.0481336199816,0
0.105342446131,0.439830999004,0.0666408866482,0
0.0872942473719,0.440218128238,0.0693392262073,0
0.0932784630812,0.440404918637,0.0172354783751,0
0.10740437094,0.43990562931,0.0251708966496,0
0.133544617749,0.462536545793,0.0384382091724,0
0.135946805966,0.46298213314,0.0257509608795,0
0.112559159373,0.439870293927,0.0919050999901,0
0.0829095532768,0.437230818513,0.0187659155961,0
0.121605492165,0.440082775961,0.0774514347265,0
0.113752928043,0.440885767425,0.0764893575873,0
0.157545234027,0.46455055523,0.117114218921,0
0.0843931613812,0.440285849685,0.0137977810636,1
0.107916466132,0.440799483484,0.0246816562555,0
0.10725882741,0.440932865035,0.0234848820895,0
0.0891486775332,0.439893050204,0.0316421135711,0
0.110026664965,0.441954987364,0.0226245663485,0
0.105152039556,0.442218597627,0.0338957936845,0
0.0844771150681,0.439717341725,0.0249298727831,0
0.0886012474066,0.439523511859,0.0216941494544,0
0.101066535785,0.441279937182,0.0405856915618,0
0.0991949941132,0.440146839078,0.0456644334768,0
0.111531861831,0.441194046053,0.052111935861,0
0.0926991376501,0.441098380319,0.0309364481698,1
0.0908472454937,0.439244431369,0.0141150541333,0
0.0751001718837,0.438951274736,0.0113877957687,0
0.0836557181459,0.440344222559,0.0467794122213,0
0.0818089294151,0.439429056806,0.125594712078,0
0.0919745538872,0.439396865544,0.0221182420469,0
0.139162145996,0.46283733251,0.0402427502589,0
0.0895252841548,0.440944235922,0.0234347500727,0
0.110675746884,0.440818814461,0.0658155574227,0
0.0789685105543,0.439587174669,0.0171000329534,0
0.105593098604,0.439512148807,0.0264289037136,0
0.129334801668,0.442565917474,0.0884088724456,0
0.0923667465148,0.440247814481,0.0199570646205,0
0.0893650350535,0.440107266653,0.0287697769064,0
0.196180441048,0.450359382405,0.945876588312,0
0.154058897272,0.463311922059,0.108279789624,0
0.157532218134,0.463166610789,0.208798351223,0
0.1024678532,0.439850242131,0.0442402219155,0
0.108238837396,0.442209740161,0.100728020201,0
0.113503156603,0.440934665561,0.0312357135212,0
0.192231471377,0.450295564855,0.920838921465,1
0.110464103997,0.441098440872,0.154561432276,1
0.0995727838423,0.43927500944,0.0498955600514,0
0.0772159849367,0.439863179626,0.0187916112061,0
0.110748328794,0.439993256261,0.0528776536848,0
0.0991365019829,0.440583178136,0.01754325884,1
0.105990652991,0.440574676528,0.30483397037,0
0.117404749649,0.442519269026,0.0431170078679,0
0.118503571488,0.44241811144,0.0530338486069,0
0.0760370359218,0.439486515532,0.0142086512183,0
0.0765782903621,0.439358931658,0.0133910165589,0
0.0917935554854,0.439747268631,0.0313573686969,0
0.214934458082,0.451419370285,0.999933086243,0
0.107287788197,0.440989607132,0.0616287218905,0
0.121027414378,0.441532089251,0.0601873040916,0
0.100481690974,0.440531800769,0.0207728945119,0
0.0883582923027,0.439253827874,0.0150204066565,0
0.121072716932,0.442574757906,0.0501865108893,0
0.109401752325,0.440388889039,0.0500794789711,0
0.168392773512,0.464508539192,0.429835516385,0
0.0803477879238,0.439837029626,0.026176511834,0
0.159954866365,0.463326026084,0.20148343031,0
0.121145286833,0.442579450161,0.0762309147928,0
0.112559427606,0.441123302744,0.0259050865797,0
0.0869950189992,0.43965204011,0.0282232820536,0
0.0960854218881,0.440844771498,0.0346271256482,0
0.103639029863,0.44080946491,0.0534893198912,0
0.112936843947,0.442455364721,0.0386523917582,0
0.085536034791,0.439557573966,0.0187519424157,0
0.080628188924,0.43950133554,0.0220219045662,0
0.115037019492,0.440006157519,0.0877834402176,0
0.0851717233829,0.4396431884,0.0206955267665,0
0.186754142698,0.450606181288,0.948878943495,0
0.140461027997,0.463317944678,0.0550844868834,0
0.0960500078573,0.439270129606,0.0222949531817,0
0.118631628294,0.44152474199,0.0371154525666,0
0.11221078136,0.441141472251,0.100030447438,0
0.146869565792,0.463170683893,0.209018684411,1
0.0753953830598,0.438965057173,0.00538244154506,0
0.0975447432215,0.43986613442,0.0354121901567,0
0.0912095799147,0.439739307507,0.0465889479968,0
0.0889940803282,0.439701419479,0.0279842532601,0
0.118260914963,0.441152925889,0.0565764517416,0
0.0855866391361,0.439230647028,0.0178072815459,0
0.09033146465,0.439616275905,0.0190146994789,0
0.106708923468,0.440750853667,0.0289384833663,0
0.0870610657949,0.439802962857,0.034623478999,0
0.105138774955,0.441316719459,0.0336106340566,0
0.0962145884091,0.441120048671,0.0257983007668,0
0.142564832947,0.46280745913,0.0458543238911,0
0.112559756321,0.440945523409,0.0250449782276,1
0.102520983543,0.437772988539,0.068575798537,0
0.0755755446563,0.439437902454,0.0132095162154,0
0.154375886242,0.464246020851,0.128422929056,0
0.118393242921,0.441157164015,0.0710117757681,0
0.148412385371,0.463864116957,0.0300983437319,0
0.0977804660236,0.439756833744,0.0349959373435,0
0.143819688636,0.462942421471,0.0371362026277,0
0.0899367656197,0.439850521512,0.0107813605687,0
0.0849996661089,0.439711963712,0.0156135660457,0
0.0856429872693,0.439597476015,0.0158909564935,0
0.0985108647982,0.440918972638,0.0297751573005,0
0.0869078418943,0.439706355026,0.0207674717058,0
0.097366022862,0.439389791242,0.0113657528589,0
0.0806099620856,0.439523511859,0.020176714079,0
0.0826979599191,0.439866634377,0.0347554555438,0
0.0737063461331,0.437473011354,0.0202155266003,0
0.105820242067,0.43998272494,0.0350681150984,0
0.114625823843,0.439923577833,0.077918544701,0
0.103170813057,0.440871199832,0.0426834658081,0
0.0858876101133,0.439350306335,0.0192017021152,0
0.10852508114,0.440239558446,0.100123389193,0
0.0862369032983,0.440290085893,0.0293230462861,0
0.0995564512813,0.43983971894,0.0417378428595,0
0.0779003007194,0.439329037794,0.0157966482683,0
0.105328858258,0.441928935941,0.0264786530813,0
0.0889734175644,0.439350306335,0.00593123423161,0
0.0966259132754,0.440701839322,0.0295274108818,0
0.10481486666,0.4409528306,0.0562701426461,0
0.105334509341,0.441763515875,0.0320487458591,0
0.152655097403,0.46411931292,0.539119945152,1
0.0958328414583,0.439557346913,0.0289864597193,0
0.0916726347084,0.44021548715,0.0771633470529,0
0.103592863189,0.437933050185,0.0774069216483,0
0.106221614932,0.441882319912,0.0195278382265,0
0.0911152021918,0.439653076898,0.0312225717066,0
0.0869339132995,0.43951947645,0.039750930257,0
0.235470668304,0.469300124752,0.999895260151,0
0.083134418033,0.439350306335,0.006122798176,0
0.0912453032232,0.439456460128,0.0250194761079,1
0.14438167691,0.463660863409,0.0483097924389,0
0.0733595779447,0.439065337486,0.01364797942,1
0.0954340258845,0.439774749848,0.0366560546979,0
0.0975042636541,0.440136875302,0.049658159457,0
0.116637917954,0.440119566632,0.054363050223,0
0.0941625195093,0.439650112498,0.0173564901313,0
0.086203257696,0.439863179626,0.0211512211207,0
0.101465403959,0.439893050204,0.0224262490991,0
0.0892677058349,0.439477389063,0.0165127814037,0
0.0901661767427,0.439350116924,0.0124517763677,0
0.105134165677,0.43990562931,0.0374273036912,0
0.104058789535,0.440766789154,0.0467192966612,0
0.125501464432,0.441532089251,0.065810864917,0
0.0877962149374,0.439821106448,0.0297145732257,0
0.101019815903,0.440974419582,0.0330956900267,0
0.230821362336,0.472203305704,1.0,1
0.0747615942279,0.439500986746,0.00782773342575,0
0.156736295872,0.463313045497,0.24775743332,0
0.168849176624,0.463312181471,0.192670553917,0
0.0747216710995,0.439033985954,0.00620052544441,0
0.0870588709541,0.439541463539,0.0140519374868,0
0.15377675856,0.464486778321,0.0871984691849,0
0.112863951361,0.441074628706,0.0639660718507,0
0.102489429956,0.441074999691,0.0581115583399,1
0.110643318521,0.440388889039,0.0822618236799,0
0.0936237753343,0.440579530776,0.0074620205225,0
0.0794371748446,0.43941493911,0.0102864040481,0
0.108546320548,0.441677237546,0.0513255516289,0
0.100107256791,0.440377397992,0.0152845759092,0
0.079642086857,0.439613586885,0.00983724495061,0
0.0849070848074,0.439650339561,0.0254465150601,1
0.101016803735,0.44139971533,0.0351931844831,0
0.10305330446,0.439966387437,0.0493866060548,0
0.209292323905,0.469154502427,0.993959827535,0
0.152648584429,0.464336714633,0.0674442834022,0
0.244314409348,0.47525523092,0.999799777259,0
0.106245583734,0.439932545613,0.0436092475703,0
0.0788312779672,0.439571253439,0.011879795193,1
0.092148708453,0.440808321573,0.0241351032436,0
0.146249173796,0.464127211699,0.123199777872,0
0.0871055631675,0.43983645369,0.0165589430238,0
0.0847035906857,0.439413198493,0.011249173982,0
0.0974719887327,0.440939164552,0.0438861221068,1
0.106062208879,0.439988379332,0.0188856098525,0
0.205558574823,0.464618454136,0.880947491777,0
0.104571217549,0.440939195684,0.0433223057205,0
0.111857689358,0.44000314645,0.121930786868,0
0.187595257541,0.464490612667,0.999980120559,0
0.0874381249896,0.439634417838,0.0183651748074,0
0.0728526861265,0.438951274736,0.00694942210679,0
0.191479347521,0.471310692799,0.999988149934,0
0.10080582674,0.441798591246,0.0386495017016,0
0.159994783926,0.463174958231,0.267327091187,0
0.105784840504,0.440892392371,0.0652584516611,0
0.097059757927,0.441049530512,0.0459358314948,0
0.110999003204,0.441483709005,0.0472091230504,0
0.10363104932,0.439918043609,0.155407858699,0
0.131984068296,0.441512904671,0.0988243036678,0
0.0791262364023,0.439557573966,0.0228004561895,0
0.101112193197,0.441159567475,0.0652058925701,0
0.102133632832,0.43986613442,0.0422431154471,0
0.0859947082092,0.439221802282,0.0191683859993,0
0.126491320541,0.442744785187,0.0301465898508,0
0.10354866874,0.440957835412,0.030596951957,0
0.0890797926641,0.439719432907,0.0159156324433,0
0.112557163891,0.439940383854,0.0530747270988,0
0.108927263385,0.442265748315,0.039139755874,0
0.107881726058,0.440793565511,0.0615820805108,0
0.139762957031,0.46347953796,0.0226790425832,0
0.102819011501,0.440439762087,0.377881945066,0
0.0948168970271,0.439804387475,0.026786393983,0
0.132348701748,0.462713842173,0.038983248633,0
0.0801115778094,0.439493912082,0.0162082120301,0
0.099733553724,0.439985831016,0.0444358976622,0
0.103979113173,0.439942632772,0.0588129621835,0
0.0897774829909,0.440400256948,0.0109685490908,0
0.117233629533,0.440958367593,0.0674201048854,0
0.239352299314,0.468892554693,0.946009517758,0
0.18055728706,0.448343694024,0.984044311487,0
0.11595122927,0.441717509679,0.327265683089,0
0.154440797929,0.463187829329,0.120071376566,0
0.109565288496,0.440838894056,0.0610838298801,1
0.086828958271,0.439571253439,0.010648784954,0
0.116081816138,0.442178278287,0.608907172182,1
0.117339014308,0.442346063769,0.0842719404159,0
0.118256969372,0.440970929461,0.0694690634001,0
0.202199740685,0.470304053989,0.995555001388,1
0.0932253689902,0.439950157925,0.0176966316594,0
0.125947708673,0.442593856905,0.0416796281919,1
0.102987963655,0.439757626848,0.038219914267,0
0.116932195589,0.441005490149,0.0655306854423,0
0.104139789661,0.440671052115,0.609346427739,0
0.117163374511,0.44258511155,0.047777741229,0
0.283908526554,0.472966926397,0.999999999999,0
0.10839383722,0.441980924053,0.0576175285744,0
0.121668933861,0.442608642356,0.0548530513148,0
0.0900857368173,0.440125385659,0.012677169532,0
0.103926092596,0.439932545613,0.0224048447456,1
0.0809259144777,0.439549076599,0.0249637678715,0
0.0872073057817,0.439922655765,0.0329641853972,0
0.117505002112,0.441493955413,0.0579837089016,0
0.0995869856821,0.440805958404,0.0203310095885,0
0.0844539882475,0.439609034146,0.0221072367281,0
0.0883670066508,0.439442533013,0.0169394693479,0
0.185965265753,0.463769550628,0.66557813913,1
0.0843572040184,0.43955446854,0.0203767566353,0
0.108286397564,0.44102715554,0.0317350777097,0
0.116255093029,0.440912727781,0.0903401188744,1
0.169537104426,0.463751345957,0.609308096165,0
0.0787300098025,0.439534312759,0.00640121725141,0
0.178137607056,0.463149431872,0.577337273319,0
0.0948289583395,0.439985831016,0.0381131765338,0
0.0903524225877,0.439267392785,0.018597622806,0
0.0884631988042,0.439802962857,0.0161976409142,0
0.0765942620595,0.439467501417,0.015106451845,0
0.107251975335,0.440019673718,0.0838049935414,1
0.102679024973,0.439541082284,0.0339992186764,0
0.0808085626677,0.439493912082,0.0229997872543,0
0.0820495486153,0.439638360096,0.0290071251752,0
0.205443843371,0.450504423661,0.942330951944,1
0.0899902728786,0.439438510129,0.0164982386675,0
0.0853301307406,0.44002012244,0.00848169439137,0
0.0987802037741,0.439686724659,0.0276545232261,0
0.0719681341905,0.439467501417,0.00524880531644,0
0.114554896,0.441555710351,0.0644925848966,0
0.0984042319387,0.43998272494,0.0383076977896,0
0.0952125757348,0.440103354613,0.0353029053578,0
0.0681764557105,0.438906077664,0.00577262473053,0
0.0993078000345,0.441242508829,0.0290097317128,0
0.113601830228,0.440059171564,0.0568876243582,0
0.118866993207,0.441067248868,0.0589471770021,0
0.113545064415,0.441241317692,0.0585343539117,0
0.0755814580902,0.439485642026,0.0201974587815,0
0.174233474256,0.463748582876,0.613712881454,0
0.096909400192,0.441279937182,0.0360839905688,0
0.0895604294781,0.439717341725,0.0294687855244,0
0.111773036113,0.441050663961,0.0419895131309,0
0.1013991533,0.439955959087,0.0420716586696,0
0.0723545133728,0.438951274736,0.00779234924136,0
0.146926071338,0.462986549712,0.0695128885491,0
0.150726041642,0.462957179512,0.0757710336742,0
0.110610308862,0.441994521813,0.0258561246824,0
0.121596684105,0.441267573643,0.0791710369462,0
0.0920951682917,0.439267392785,0.0196902198078,0
0.128342011417,0.439763105558,0.184524516394,0
0.0990969879866,0.440495032331,0.0234042978152,0
0.0793682070818,0.440550557138,0.00789840733841,0
0.0840881891274,0.4395069886,0.0166764400953,0
0.11098868897,0.442311481596,0.0319152794765,0
0.182866049259,0.442848710682,1.0,0
0.0872526205611,0.43998422714,0.0242828293077,0
0.0889633229026,0.440290085893,0.081578701134,0
0.109916517014,0.44073183277,0.450956133294,0
0.183219869832,0.468641169819,0.63328569861,0
0.120412576574,0.441916883065,0.0753012138957,0
0.0763781759643,0.439557573966,0.0168076528537,0
0.108529760333,0.4414392394,0.0301777887518,0
0.164073258125,0.464137583382,0.183387550193,0
0.1174704874,0.441120194963,0.0563105067025,0
0.104273342109,0.44075062309,0.0183961411403,0
0.0984472037871,0.440908425977,0.0246380122801,1
0.15107956325,0.46419857998,0.111260021553,0
0.078621197674,0.439493912082,0.0147956610255,0
0.114288339418,0.440856307541,0.0451668645262,0
0.0987997414688,0.439773359027,0.0455612116176,0
0.0762292146571,0.439052856128,0.00918068178553,0
0.104884687435,0.440566070214,0.0424324203691,0
0.249568020475,0.471585974989,0.999999999406,0
0.114864512088,0.440627348953,0.0280343162993,0
0.0885793399601,0.440963263666,0.0151363050611,0
0.0907045038562,0.439443062486,0.0200936141937,0
0.116464433059,0.440981982236,0.100306383783,0
0.0954830399189,0.440495032331,0.0199279432105,0
0.106533854941,0.439879213322,0.0434607558164,0
0.0997787106707,0.439939970665,0.0376156862961,0
0.092209115802,0.44061649024,0.00423881661153,1
0.0933973979079,0.43928092916,0.0122021631673,0
0.0922968881378,0.439613586885,0.0299111337704,0
0.183680999854,0.464843549434,0.909217344403,0
0.116322817359,0.441463208583,0.0811648992801,0
0.098092839008,0.44036770164,0.0199425426415,0
0.0844353703926,0.439642870619,0.0319696177202,0
0.0906148129322,0.439893050204,0.0302076984596,0
0.0949212862146,0.440370644518,0.131161229943,0
0.0986490080591,0.439948882847,0.0301858241815,0
0.154257742361,0.462620179259,0.0613616127443,0
0.126291141264,0.441204291049,0.161056306959,0
0.114503288733,0.441277197813,0.039244988705,1
0.0725525738547,0.439437902454,0.0129147399444,0
0.153840796684,0.464503007398,0.148454189947,1
0.214126655732,0.470333987593,0.958228056283,1
0.0891916622697,0.439884202583,0.0344933252166,0
0.10428428321,0.441597547069,0.0243689106747,1
0.127434553559,0.44119984752,0.0840410370454,0
0.144686775261,0.463238634145,0.127528268935,0
0.0907058363531,0.439198238948,0.0226227773191,0
0.0996528579796,0.441255918147,0.0223945299035,0
0.0975940758801,0.439855307676,0.00207864781627,0
0.110710575279,0.44061367304,0.0644327961479,0
0.0901938244277,0.440155021845,0.0920406899203,0
0.0843201318642,0.439706355026,0.0118912862317,0
0.0990665033997,0.439744809999,0.045047680578,0
0.172824098848,0.463624226349,0.466065224898,0
0.111306487528,0.440975522743,0.0158305719488,0
0.156040556566,0.464497299274,0.144379538269,0
0.117784917903,0.442460258146,0.0828716939744,1
0.116177129726,0.442398176264,0.0378599303224,0
0.0770265781993,0.438778577383,0.0165476890637,0
0.108972882322,0.441429342376,0.0491719335688,0
0.108517853366,0.441386190153,0.0465792486632,0
0.147425093973,0.464340848604,0.165415553212,0
0.110550222594,0.43990562931,0.0665427983427,0
0.0899688508591,0.441106639768,0.0187879499377,0
0.108324182549,0.440952178371,0.0532437429481,0
0.107873482989,0.44143358106,0.0583836281584,0
0.0974366355139,0.439661928651,0.0521816794082,0
0.0837979539975,0.439576645438,0.0173515091363,0
0.114831069204,0.441439049797,0.0570829373772,0
0.110819870396,0.441533512272,0.0643409756193,0
0.150756345536,0.441201400528,0.157342412166,0
0.17050450038,0.463792721599,0.653647720678,1
0.0926796587467,0.439699014226,0.0286679655199,0
0.0865070852491,0.439350306335,0.0156911937035,0
0.140747443241,0.463700725999,0.0451863222953,0
0.10322951148,0.439948882847,0.0205321909166,0
0.119877780302,0.440088430627,0.0930563626618,0
0.337431914709,0.473734640854,1.0,0
0.162265482278,0.464829485446,0.555618890442,0
0.115059255585,0.441170429016,0.0488500431122,0
0.104901632453,0.44139971533,0.0372031772241,0
0.141337930236,0.462810030388,0.0478479400772,1
0.119189300657,0.441204291049,0.0952112160651,1
0.129565926694,0.440975485204,0.0931915751461,0
0.1537726473,0.463711815036,0.4624204669,0
0.12164259722,0.442630851647,0.0423555426531,0
0.0869679348441,0.43950133554,0.0391613889567,0
0.113391021641,0.441027504591,0.0490263324211,0
0.100676862088,0.441429342376,0.0426549293978,0
0.106557548326,0.439988379332,0.031087255176,0
0.108178922779,0.440372449696,0.0710012532215,1
0.102817619145,0.43942653988,0.035948711725,1
0.104634021682,0.44068972057,0.0763837788065,0
0.170163038451,0.464361367287,0.553848736313,0
0.0934959162999,0.439456460128,0.0268497775332,0
0.0713585966657,0.438800225964,0.00961846814415,0
0.105380376996,0.44145865178,0.0516188657461,0
0.0736884553889,0.438879364317,0.0110290134052,0
0.111175487398,0.440953921765,0.0488108111478,0
0.109254147122,0.442112576522,0.0329262706719,1
0.0945007538323,0.440511036687,0.0202388608544,1
0.0903358207285,0.439821106448,0.0381934619445,0
0.266454555365,0.475087372184,0.999871832523,0
0.214123977179,0.470174621425,0.99510976856,0
0.0807141612215,0.439621010779,0.0177760688998,0
0.180237583737,0.463585475517,0.411209414449,1
0.10735654677,0.439988379332,0.0152870532209,1
0.10471137256,0.440723968317,0.0607527438291,0
0.110177476355,0.442535212718,0.0471292132696,0
0.116151425582,0.442545566171,0.0427251121777,0
0.0809390477011,0.439544341893,0.0126672316702,0
0.107787052374,0.441130910007,0.0421642680723,0
0.10213222765,0.440682128436,0.0396629262554,0
0.115237484166,0.440562848107,0.136165116007,0
0.172750923498,0.46508389269,0.647636091878,0
0.206618788719,0.470171569586,0.99664329153,1
0.0973588682066,0.439870869872,0.0483187350691,0
0.0859640777255,0.439900126251,0.0343236313299,1
0.0913223883711,0.439684176719,0.0196780157109,0
0.0918945498708,0.441215374896,0.0627653617103,0
0.120852969826,0.440613828774,0.0466060914283,0
0.170486698199,0.46328178726,0.27893610115,1
0.0970825662015,0.440966094305,0.0276367001053,0
0.0790313302777,0.4394220135,0.0185769865924,0
0.158092422199,0.463382885785,0.190369296502,0
0.100572321247,0.43942653988,0.0230636891245,0
0.188036402564,0.450399061875,0.955877202429,0
0.105487971666,0.441470366025,0.0514734243346,0
0.155210925669,0.464369473091,0.228030499452,0
0.0964968055397,0.441039148408,0.0277672336136,0
0.113928412098,0.440834570582,0.0518422511595,0
0.0881027938452,0.439613586885,0.019198331158,0
0.0940239972536,0.440990765042,0.0285961625575,0
0.0841755167913,0.439230647028,0.0139265808871,0
0.104359290178,0.442186111777,0.0266882311453,0
0.0959601722513,0.440317137087,0.0152459859382,0
0.115259560934,0.440686452335,0.0174106498919,0
0.0977114208556,0.43984654353,0.0156130342201,0
0.0964583188684,0.440618481001,0.0192181218329,0
0.0806891659521,0.439485642026,0.0112568335001,0
0.0976817492981,0.442089916166,0.011940034665,0
0.0857535089972,0.439230647028,0.01766015098,0
0.116640437979,0.441829297506,0.0382701943775,0
0.08417291547,0.439350306335,0.0193617077437,0
0.102943309457,0.439895739592,0.0368471740284,0
0.153761351649,0.464240292073,0.154810155085,0
0.11118894836,0.43993947069,0.0904533278913,0
0.115398140178,0.440359276772,0.384117209799,1
0.0835347148813,0.439477833268,0.0153035809894,0
0.0940706294878,0.439634417838,0.0552024281707,0
0.302084353371,0.465145277997,1.0,0
0.102321163426,0.439956148554,0.0472855399054,0
0.164238700559,0.463379129668,0.417714078594,1
0.112231433203,0.440059171564,0.0778817457998,0
0.0784077457715,0.439237720775,0.0170822945462,0
0.164539718415,0.463132339106,0.283804123677,0
0.112296892267,0.441499644935,0.0486555563024,1
0.116678651671,0.441229503367,0.0837973803267,0
0.125724696339,0.442503902113,0.105321378092,0
0.0876960079344,0.439517320651,0.0176618409405,0
0.183956803768,0.450645864674,0.946387881239,0
0.0939817492239,0.440487734137,0.00567215559271,0
0.0879547055164,0.439387054259,0.0214961831769,0
0.0760221412451,0.439557573966,0.00481827014704,0
0.122762640475,0.442465799086,0.0514678933798,0
0.0887222693979,0.439919200919,0.0249302302076,0
0.150404311542,0.463354791302,0.0691756389922,0
0.149730230833,0.464122624218,0.114477485167,0
0.106185840038,0.440088430627,0.0571678073503,0
0.118890815412,0.441204291049,0.0750636772771,0
0.0992536887029,0.441395263658,0.0335421895707,0
0.0809164249857,0.439435768032,0.0191078493232,0
0.149773386045,0.463261599494,0.0289368511783,0
0.0870203666889,0.439530662601,0.0231878957927,0
0.0890827354459,0.440375958188,0.0125317170735,1
0.094192007796,0.439821106448,0.0398042589037,1
0.105915223614,0.440872591243,0.246677705197,1
0.1024332626,0.441087579704,0.0380221026141,0
0.0874830293968,0.439821106448,0.0238649864573,0
0.0863651274209,0.439334197549,0.0104645703979,0
0.107512619694,0.440025328212,0.0349106632111,1
0.114684174972,0.439532121803,0.038491951124,0
0.0908758846213,0.439647423433,0.00940283636526,0
0.122740684932,0.442439528856,0.0488509285985,0
0.10165162941,0.439929231941,0.0367627717221,0
0.108136529916,0.440824651259,0.253396351706,1
0.10223325815,0.440477925137,0.0295968350713,0
0.089890486841,0.439379904022,0.0145469740666,0
0.0915342767793,0.439989990767,0.0540096409706,0
0.148491474021,0.46417746922,0.0529260728487,0
0.112157846614,0.441319458999,0.0454658617053,1
0.15145917307,0.464614256582,0.0917686884097,0
0.116694508637,0.441061015255,0.076994521618,0
0.0987091598319,0.440792314926,0.0229810269974,0
0.163427304954,0.464687641014,0.23770911736,0
0.112895869809,0.44097403702,0.0487290554361,0
0.097110370992,0.439798926896,0.0442152839462,0
0.164515924614,0.46457888157,0.240318530252,0
0.115302381221,0.439929580808,0.0516503177072,0
0.080560672054,0.439070917526,0.0128116720553,0
0.161368742191,0.448413888589,0.963473093798,0
0.146147075537,0.464425836428,0.0715968983775,0
0.104079304618,0.441470366025,0.0516814835851,0
0.076805951061,0.439609034146,0.0147538757477,0
0.236799143873,0.474136371005,0.988022762474,1
0.0807917077285,0.439638635596,0.0129699274766,0
0.112226402502,0.442022987077,0.0226909410228,0
0.113334731098,0.440906960263,0.0754782307654,1
0.070538737043,0.438997139684,0.00478220959623,0
0.104868117755,0.440253359037,0.0527124634318,0
0.102808995539,0.441279937182,0.0392598790846,0
0.0991147690139,0.440704748418,0.0189993613305,0
0.0899661694636,0.439079766742,0.0449131276326,0
0.104491674773,0.441030470969,0.0421722757188,1
0.121293079541,0.442087396019,0.0323384730885,0
0.108640974785,0.440032404715,0.0555383108338,0
0.113905488128,0.44129999566,0.0361149149744,0
0.113100729408,0.440229039568,0.099025965975,0
0.0877742517812,0.439713430428,0.0305953360533,0
0.103057767655,0.4396224976,0.0469377441918,0
0.068677549014,0.438958347506,0.0141366578094,0
0.0787492650985,0.439185443708,0.010680970579,0
0.088529463728,0.439672472559,0.0100107377334,0
0.0914994203436,0.439613586885,0.0249480679365,0
0.114029406482,0.441454430317,0.0619075062081,0
0.114649528549,0.44143358106,0.0819219168867,0
0.108486156196,0.439953379815,0.0517947031904,0
0.0996358105255,0.441014082701,0.0286495609835,0
0.0814756223593,0.439629865054,0.0183985367113,0
0.108816018662,0.441434226199,0.0205928624411,0
0.111328840584,0.440059171564,0.0308380230742,0
0.135986686564,0.463140807549,0.0447925606824,0
0.105313016861,0.441257742012,0.0554130695019,0
0.102846653516,0.440886195045,0.023004346819,0
0.0882874746969,0.439350306335,0.0206771097222,0
0.0885741494783,0.439706355026,0.0292501538255,0
0.118740750591,0.442623500592,0.0405135233615,0
0.106436487402,0.440878806297,0.0195874820038,0
0.0839994781741,0.440256443588,0.0186331581921,0
0.133098558733,0.463170683893,0.0680534496977,0
0.0897256747605,0.44021548715,0.0106714971421,0
0.0843207322774,0.439557573966,0.0137418855761,0
0.156801733312,0.463492924775,0.14213792246,0
